sl,ID,DateTime,AreaNumber,Track,Position,PositionNoLeap,Latitude,Longitude,A1_TotalTel,A1_ValidTel,A2_RSSI,A2_TotalTel,A2_ValidTel
21,22,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754847,1731351,1.99,1553899,1549708
22,23,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754852,1731356,2.02,1553904,1549713
23,24,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754857,1731361,1.99,1553909,1549718
24,25,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754862,1731366,2.02,1553914,1549723
25,26,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754866,1731370,1.92,1553919,1549728
26,27,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754871,1731375,1.95,1553923,1549732
27,28,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754876,1731380,2.02,1553928,1549737
28,29,09-01-2021 00:00,33,1,315836,322586,47.3099429,8.115224961,1754881,1731385,1.92,1553933,1549742
29,30,09-01-2021 00:00,33,1,315840,322590,47.30993947,8.115226508,1754886,1731390,2.02,1553938,1549747
30,31,09-01-2021 00:00,33,1,315851,322601,47.30993002,8.115230762,1754891,1731395,1.98,1553943,1549752
31,32,09-01-2021 00:00,33,1,315869,322619,47.30991457,8.115237722,1754896,1731400,1.92,1553948,1549757
32,33,09-01-2021 00:00,33,1,315896,322646,47.30989138,8.115248163,1754900,1731404,2.02,1553952,1549761
33,34,09-01-2021 00:00,33,1,315930,322680,47.30986218,8.115261286,1754905,1731409,2.02,1553957,1549766
34,35,09-01-2021 00:00,33,1,315971,322721,47.30982679,8.115276192,1754909,1731413,1.99,1553962,1549771
35,36,09-01-2021 00:00,33,1,316020,322770,47.30978449,8.115294006,1754914,1731418,2.06,1553967,1549776
36,37,09-01-2021 00:00,33,1,316076,322826,47.30973614,8.115314366,1754919,1731423,2.06,1553972,1549781
37,38,09-01-2021 00:00,33,1,316140,322890,47.30968089,8.115337634,1754923,1731427,2.06,1553976,1549785
38,39,09-01-2021 00:00,33,1,316210,322960,47.30962064,8.115364005,1754928,1731432,2.05,1553981,1549790
39,40,09-01-2021 00:00,33,1,316286,323036,47.30955547,8.115393816,1754933,1731437,2.05,1553986,1549795
40,41,09-01-2021 00:00,33,1,316369,323119,47.3094843,8.115426372,1754938,1731442,2.19,1553990,1549799
41,42,09-01-2021 00:00,33,1,316457,323207,47.30940889,8.115461103,1754943,1731447,2.16,1553995,1549804
42,43,09-01-2021 00:00,33,1,316549,323299,47.30933011,8.115497724,1754948,1731452,2.16,1554000,1549809
43,44,09-01-2021 00:00,33,1,316646,323396,47.30924706,8.115536336,1754952,1731456,2.16,1554004,1549813
44,45,09-01-2021 00:00,33,1,316745,323495,47.30916229,8.115575744,1754957,1731461,2.19,1554009,1549818
45,46,09-01-2021 00:00,33,1,316848,323598,47.3090741,8.115616744,1754961,1731465,2.19,1554014,1549823
46,47,09-01-2021 00:00,33,1,316953,323703,47.30898419,8.11565854,1754966,1731470,2.19,1554019,1549828
47,48,09-01-2021 00:00,33,1,317057,323807,47.30889514,8.115699938,1754971,1731475,2.23,1554024,1549833
48,49,09-01-2021 00:00,33,1,317162,323912,47.30880523,8.115741734,1754976,1731480,1.61,1554029,1549838
49,50,09-01-2021 00:00,33,1,317267,324017,47.30871666,8.115789053,1754981,1731485,2.16,1554034,1549842
